,site,carbon,Xcenter,Ycenter,matches,is_musacea_g
0,Carlos Vera Guevara RGB,3.004158834466788,3496.9739990234375,8496.854417800903,2646,1.0
1,Carlos Vera Guevara RGB,2.366974234855599,8420.300323486328,3543.659423828125,2631,1.0
2,Carlos Vera Guevara RGB,5.202678606756697,5977.813415527344,4702.713745117188,2851,1.0
3,Carlos Vera Guevara RGB,1.6414358844238504,5269.401611328125,5134.719482421875,2517,1.0
4,Carlos Vera Guevara RGB,5.202678606756697,6218.792236328125,4889.773895263672,2715,1.0
5,Carlos Vera Guevara RGB,7.671548807851416,7435.13037109375,3916.9784187078476,2478,1.0
6,Carlos Vera Guevara RGB,2.5016242761336724,4495.803466796875,5527.65869140625,2574,1.0
7,Carlos Vera Guevara RGB,3.671972544949664,6305.41357421875,5429.621398925781,2890,1.0
8,Carlos Vera Guevara RGB,2.1094964379712007,7254.164306640625,7496.467529296875,3231,1.0
9,Carlos Vera Guevara RGB,1.390291329477997,5972.296447753906,6073.5443115234375,2606,1.0
10,Carlos Vera Guevara RGB,2.6402329776048927,7062.5721435546875,7726.6092529296875,2732,1.0
11,Carlos Vera Guevara RGB,3.457669159905167,5580.058044433594,5843.933776855469,3134,1.0
12,Carlos Vera Guevara RGB,1.9385926426745188,4930.192687988281,6931.5322265625,3302,1.0
13,Carlos Vera Guevara RGB,2.1345371854601995,5839.103454589844,5877.986572265625,3135,1.0
14,Carlos Vera Guevara RGB,2.1094964379712007,6987.431640625,5816.611572265625,3000,1.0
15,Carlos Vera Guevara RGB,3.313304063594176,5128.471191406251,5893.5296630859375,2634,1.0
16,Carlos Vera Guevara RGB,1.9866410460941204,5303.115295410156,6302.45166015625,2542,1.0
17,Carlos Vera Guevara RGB,0.9212866963083696,5274.413330078125,6751.1634521484375,2776,1.0
18,Carlos Vera Guevara RGB,0.7605781206839682,4655.425750732422,5186.8192138671875,3086,1.0
19,Carlos Vera Guevara RGB,2.236269507314802,6747.9415283203125,6028.707763671875,2861,1.0
20,Carlos Vera Guevara RGB,4.050254746882333,6833.43798828125,5836.716857910156,3092,1.0
21,Carlos Vera Guevara RGB,1.9866410460941204,4307.297058105469,5452.379699707031,3225,1.0
22,Carlos Vera Guevara RGB,1.4306148945557509,6549.0611572265625,7113.1817626953125,3290,1.0
23,Carlos Vera Guevara RGB,2.1094964379712007,6008.0859375,4461.060729980469,2406,1.0
24,Carlos Vera Guevara RGB,1.5341042660119533,5472.829833984375,9399.265502929688,2463,1.0
25,Carlos Vera Guevara RGB,1.0035760446187167,5420.382995605469,8427.101180553436,2743,1.0
26,Carlos Vera Guevara RGB,1.7076857636761789,5538.34912109375,8065.691223144531,3024,1.0
