,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
0,903,4.246485363992203,patches/Nestor Macias RGB_0_903.png,Nestor Macias RGB,0,224,"(13, 32)",0.0,4.246485233306885
1,904,13.06133213243249,patches/Nestor Macias RGB_0_904.png,Nestor Macias RGB,0,224,"(13, 33)",0.0,13.061331748962402
2,905,4.711861200245303,patches/Nestor Macias RGB_0_905.png,Nestor Macias RGB,0,224,"(13, 34)",0.0,4.7118611335754395
3,969,3.0041498608168236,patches/Nestor Macias RGB_0_969.png,Nestor Macias RGB,0,224,"(14, 31)",0.0,3.004149913787842
4,970,0.0,patches/Nestor Macias RGB_0_970.png,Nestor Macias RGB,0,224,"(14, 32)",0.0,0.0
5,971,0.0,patches/Nestor Macias RGB_0_971.png,Nestor Macias RGB,0,224,"(14, 33)",0.0,0.0
6,972,0.0,patches/Nestor Macias RGB_0_972.png,Nestor Macias RGB,0,224,"(14, 34)",0.0,0.0
7,1035,0.0,patches/Nestor Macias RGB_0_1035.png,Nestor Macias RGB,0,224,"(15, 30)",0.0,0.0
8,1036,4.246485363992203,patches/Nestor Macias RGB_0_1036.png,Nestor Macias RGB,0,224,"(15, 31)",0.0,4.246485233306885
9,1037,15.801015032975084,patches/Nestor Macias RGB_0_1037.png,Nestor Macias RGB,0,224,"(15, 32)",0.0,15.80101490020752
10,1038,0.0,patches/Nestor Macias RGB_0_1038.png,Nestor Macias RGB,0,224,"(15, 33)",0.0,0.0
11,1039,2.1232426819961012,patches/Nestor Macias RGB_0_1039.png,Nestor Macias RGB,0,224,"(15, 34)",0.0,2.1232426166534424
12,1040,0.0,patches/Nestor Macias RGB_0_1040.png,Nestor Macias RGB,0,224,"(15, 35)",0.0,0.0
13,1041,0.0,patches/Nestor Macias RGB_0_1041.png,Nestor Macias RGB,0,224,"(15, 36)",0.0,0.0
14,1042,1.752620407938357,patches/Nestor Macias RGB_0_1042.png,Nestor Macias RGB,0,224,"(15, 37)",0.0,1.7526204586029053
15,1102,0.0,patches/Nestor Macias RGB_0_1102.png,Nestor Macias RGB,0,224,"(16, 30)",0.0,0.0
