,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
0,903,4.435153184275247,patches/Nestor Macias RGB_0_903.png,Nestor Macias RGB,0,224,"(13, 32)",2.414846181869507,4.435153007507324
1,904,3.64541409578347,patches/Nestor Macias RGB_0_904.png,Nestor Macias RGB,0,224,"(13, 33)",5.081491947174072,3.645414113998413
2,905,2.512305407501121,patches/Nestor Macias RGB_0_905.png,Nestor Macias RGB,0,224,"(13, 34)",1.7763268947601318,2.512305498123169
3,969,5.415744709760167,patches/Nestor Macias RGB_0_969.png,Nestor Macias RGB,0,224,"(14, 31)",3.2569379806518555,5.415744781494141
4,970,5.2174250773046165,patches/Nestor Macias RGB_0_970.png,Nestor Macias RGB,0,224,"(14, 32)",4.250795364379883,5.2174248695373535
5,971,4.379193473048036,patches/Nestor Macias RGB_0_971.png,Nestor Macias RGB,0,224,"(14, 33)",3.764648914337158,4.379193305969238
6,972,3.4156554974334186,patches/Nestor Macias RGB_0_972.png,Nestor Macias RGB,0,224,"(14, 34)",4.5707550048828125,3.4156556129455566
7,1035,5.4765860755807,patches/Nestor Macias RGB_0_1035.png,Nestor Macias RGB,0,224,"(15, 30)",3.8006744384765625,5.476585865020752
8,1036,6.18275852783777,patches/Nestor Macias RGB_0_1036.png,Nestor Macias RGB,0,224,"(15, 31)",4.964084625244141,6.182758331298828
9,1037,6.02873457505603,patches/Nestor Macias RGB_0_1037.png,Nestor Macias RGB,0,224,"(15, 32)",3.5471158027648926,6.0287346839904785
10,1038,5.511570424377043,patches/Nestor Macias RGB_0_1038.png,Nestor Macias RGB,0,224,"(15, 33)",3.3456292152404785,5.511570453643799
11,1039,4.9494111758054995,patches/Nestor Macias RGB_0_1039.png,Nestor Macias RGB,0,224,"(15, 34)",4.0151824951171875,4.949411392211914
12,1040,4.5208278469071095,patches/Nestor Macias RGB_0_1040.png,Nestor Macias RGB,0,224,"(15, 35)",3.9845283031463623,4.520827770233154
13,1041,4.2157282850601385,patches/Nestor Macias RGB_0_1041.png,Nestor Macias RGB,0,224,"(15, 36)",3.5335440635681152,4.215728282928467
14,1042,3.543434385209647,patches/Nestor Macias RGB_0_1042.png,Nestor Macias RGB,0,224,"(15, 37)",3.625504493713379,3.543434381484986
15,1102,6.182123970571219,patches/Nestor Macias RGB_0_1102.png,Nestor Macias RGB,0,224,"(16, 30)",4.990293979644775,6.182124137878418
16,1103,7.069082267369621,patches/Nestor Macias RGB_0_1103.png,Nestor Macias RGB,0,224,"(16, 31)",6.071096420288086,7.069082260131836
17,1104,7.225993018429435,patches/Nestor Macias RGB_0_1104.png,Nestor Macias RGB,0,224,"(16, 32)",3.726048469543457,7.2259931564331055
18,1105,7.12098997316983,patches/Nestor Macias RGB_0_1105.png,Nestor Macias RGB,0,224,"(16, 33)",3.88946270942688,7.120989799499512
